model,fold,row_id,outcome,score
J48 zeros untreated,8,694,0,0.017094017094017096
J48 zeros untreated,8,697,0,0.017094017094017096
J48 zeros untreated,8,706,1,0.017094017094017096
J48 zeros untreated,8,710,0,0.8888888888888888
J48 zeros untreated,8,715,1,0.8888888888888888
J48 zeros untreated,8,718,0,0.12269938650306748
J48 zeros untreated,8,734,0,0.017094017094017096
J48 zeros untreated,8,735,0,0.12269938650306748
J48 zeros untreated,8,750,1,0.4230769230769231
J48 unpruned,8,2,1,0.4583333333333333
J48 unpruned,8,36,0,0.0
J48 unpruned,8,45,1,0.8888888888888888
J48 unpruned,8,50,0,0.009259259259259259
J48 unpruned,8,62,0,0.009259259259259259
J48 unpruned,8,64,1,0.4175824175824176
J48 unpruned,8,73,0,0.4482758620689655
J48 unpruned,8,92,0,0.0
J48 unpruned,8,102,0,0.009259259259259259
J48 unpruned,8,109,1,0.11695906432748537
J48 unpruned,8,149,0,0.11695906432748537
J48 unpruned,8,151,0,0.009259259259259259
J48 unpruned,8,153,0,0.4482758620689655
J48 unpruned,8,158,0,0.11695906432748537
J48 unpruned,8,176,0,0.0
J48 unpruned,8,191,0,0.4175824175824176
J48 unpruned,8,209,1,0.8888888888888888
J48 unpruned,8,211,0,0.4482758620689655
J48 unpruned,8,218,1,0.0
J48 unpruned,8,221,1,0.8888888888888888
J48 unpruned,8,247,0,0.8888888888888888
J48 unpruned,8,249,0,0.11695906432748537
J48 unpruned,8,259,1,1.0
J48 unpruned,8,271,0,0.009259259259259259
J48 unpruned,8,280,1,0.4482758620689655
J48 unpruned,8,313,0,0.11695906432748537
J48 unpruned,8,332,1,0.8888888888888888
J48 unpruned,8,336,0,1.0
J48 unpruned,8,342,0,0.11695906432748537
J48 unpruned,8,345,0,0.4175824175824176
J48 unpruned,8,347,0,0.009259259259259259
J48 unpruned,8,348,0,0.009259259259259259
J48 unpruned,8,349,1,0.4175824175824176
J48 unpruned,8,353,0,0.11695906432748537
J48 unpruned,8,356,1,0.11695906432748537
J48 unpruned,8,357,1,1.0
J48 unpruned,8,378,1,0.8888888888888888
J48 unpruned,8,379,0,0.0
J48 unpruned,8,386,1,0.14285714285714285
J48 unpruned,8,392,0,0.15789473684210525
J48 unpruned,8,415,1,0.8888888888888888
J48 unpruned,8,435,1,0.4482758620689655
J48 unpruned,8,449,0,0.11695906432748537
J48 unpruned,8,452,0,0.11695906432748537
J48 unpruned,8,461,0,0.009259259259259259
J48 unpruned,8,477,0,0.009259259259259259
J48 unpruned,8,480,1,0.8888888888888888
J48 unpruned,8,484,1,0.4482758620689655
J48 unpruned,8,500,0,0.009259259259259259
J48 unpruned,8,507,0,0.15789473684210525
J48 unpruned,8,508,0,0.11695906432748537
J48 unpruned,8,510,1,0.0
J48 unpruned,8,533,0,0.4175824175824176
J48 unpruned,8,546,1,0.8888888888888888
J48 unpruned,8,548,0,0.8888888888888888
J48 unpruned,8,558,0,0.4175824175824176
J48 unpruned,8,562,0,0.11695906432748537
J48 unpruned,8,564,0,0.11695906432748537
J48 unpruned,8,581,0,0.009259259259259259
J48 unpruned,8,588,1,0.8888888888888888
J48 unpruned,8,597,0,0.11695906432748537
J48 unpruned,8,610,0,0.11695906432748537
J48 unpruned,8,641,0,0.4482758620689655
J48 unpruned,8,645,0,0.8888888888888888
J48 unpruned,8,667,1,0.4175824175824176
J48 unpruned,8,669,0,1.0
J48 unpruned,8,676,1,0.4583333333333333
J48 unpruned,8,685,0,0.4482758620689655
J48 unpruned,8,694,0,0.009259259259259259
J48 unpruned,8,697,0,0.009259259259259259
J48 unpruned,8,706,1,0.4175824175824176
J48 unpruned,8,710,0,0.8888888888888888
J48 unpruned,8,715,1,0.8888888888888888
J48 unpruned,8,718,0,0.11695906432748537
J48 unpruned,8,734,0,0.009259259259259259
J48 unpruned,8,735,0,0.11695906432748537
J48 unpruned,8,750,1,0.4482758620689655
J48 SMOTE,8,2,1,0.9
J48 SMOTE,8,36,0,0.8011049723756906
J48 SMOTE,8,45,1,0.9308176100628931
J48 SMOTE,8,50,0,0.013888888888888888
J48 SMOTE,8,62,0,0.14942528735632185
J48 SMOTE,8,64,1,0.8011049723756906
J48 SMOTE,8,73,0,0.44881889763779526
J48 SMOTE,8,92,0,0.0
J48 SMOTE,8,102,0,0.037037037037037035
J48 SMOTE,8,109,1,0.14942528735632185
J48 SMOTE,8,149,0,0.013888888888888888
J48 SMOTE,8,151,0,0.0
J48 SMOTE,8,153,0,0.44881889763779526
J48 SMOTE,8,158,0,0.013888888888888888
J48 SMOTE,8,176,0,0.14942528735632185
J48 SMOTE,8,191,0,0.8011049723756906
J48 SMOTE,8,209,1,0.9308176100628931
J48 SMOTE,8,211,0,0.44881889763779526
J48 SMOTE,8,218,1,0.14942528735632185
J48 SMOTE,8,221,1,0.9308176100628931
J48 SMOTE,8,247,0,0.9308176100628931
J48 SMOTE,8,249,0,0.14942528735632185
J48 SMOTE,8,259,1,0.8011049723756906
J48 SMOTE,8,271,0,0.013888888888888888
J48 SMOTE,8,280,1,0.44881889763779526
J48 SMOTE,8,313,0,0.44881889763779526
J48 SMOTE,8,332,1,0.9308176100628931
J48 SMOTE,8,336,0,0.8011049723756906
J48 SMOTE,8,342,0,0.44881889763779526
J48 SMOTE,8,345,0,0.8011049723756906
J48 SMOTE,8,347,0,0.037037037037037035
J48 SMOTE,8,348,0,0.14942528735632185
J48 SMOTE,8,349,1,0.8011049723756906
J48 SMOTE,8,353,0,0.14942528735632185
J48 SMOTE,8,356,1,0.44881889763779526
J48 SMOTE,8,357,1,0.8011049723756906
J48 SMOTE,8,378,1,0.9308176100628931
J48 SMOTE,8,379,0,0.14942528735632185
J48 SMOTE,8,386,1,0.8011049723756906
J48 SMOTE,8,392,0,0.037037037037037035
J48 SMOTE,8,415,1,0.9308176100628931
J48 SMOTE,8,435,1,0.44881889763779526
J48 SMOTE,8,449,0,0.44881889763779526
J48 SMOTE,8,452,0,0.0
J48 SMOTE,8,461,0,0.14942528735632185
J48 SMOTE,8,477,0,0.07692307692307693
J48 SMOTE,8,480,1,0.9308176100628931
J48 SMOTE,8,484,1,0.8011049723756906
J48 SMOTE,8,500,0,0.037037037037037035
J48 SMOTE,8,507,0,0.44881889763779526
J48 SMOTE,8,508,0,0.013888888888888888
J48 SMOTE,8,510,1,0.0
J48 SMOTE,8,533,0,0.14942528735632185
J48 SMOTE,8,546,1,0.9308176100628931
J48 SMOTE,8,548,0,0.9308176100628931
J48 SMOTE,8,558,0,0.0
J48 SMOTE,8,562,0,0.14942528735632185
J48 SMOTE,8,564,0,0.14942528735632185
J48 SMOTE,8,581,0,0.14942528735632185
J48 SMOTE,8,588,1,0.9308176100628931
J48 SMOTE,8,597,0,0.013888888888888888
J48 SMOTE,8,610,0,1.0
J48 SMOTE,8,641,0,0.44881889763779526
J48 SMOTE,8,645,0,0.9308176100628931
J48 SMOTE,8,667,1,0.0
J48 SMOTE,8,669,0,0.8011049723756906
J48 SMOTE,8,676,1,0.9
J48 SMOTE,8,685,0,0.44881889763779526
J48 SMOTE,8,694,0,0.14942528735632185
J48 SMOTE,8,697,0,0.013888888888888888
J48 SMOTE,8,706,1,0.44881889763779526
J48 SMOTE,8,710,0,0.9308176100628931
J48 SMOTE,8,715,1,0.9308176100628931
J48 SMOTE,8,718,0,1.0
J48 SMOTE,8,734,0,0.14942528735632185
J48 SMOTE,8,735,0,0.14942528735632185
J48 SMOTE,8,750,1,0.44881889763779526
J48 capped,8,2,1,0.4074074074074074
J48 capped,8,36,0,0.8571428571428571
J48 capped,8,45,1,0.8888888888888888
J48 capped,8,50,0,0.009259259259259259
J48 capped,8,62,0,0.009259259259259259
J48 capped,8,64,1,0.3838383838383838
J48 capped,8,73,0,0.4482758620689655
J48 capped,8,92,0,0.0
J48 capped,8,102,0,0.009259259259259259
J48 capped,8,109,1,0.014705882352941176
J48 capped,8,149,0,0.014705882352941176
J48 capped,8,151,0,0.009259259259259259
J48 capped,8,153,0,0.4482758620689655
J48 capped,8,158,0,0.014705882352941176
J48 capped,8,176,0,0.0
J48 capped,8,191,0,0.3838383838383838
J48 capped,8,209,1,0.8888888888888888
J48 capped,8,211,0,0.4482758620689655
J48 capped,8,218,1,0.0
J48 capped,8,221,1,0.8888888888888888
J48 capped,8,247,0,0.8888888888888888
J48 capped,8,249,0,0.014705882352941176
J48 capped,8,259,1,0.8571428571428571
J48 capped,8,271,0,0.009259259259259259
J48 capped,8,280,1,0.4482758620689655
J48 capped,8,313,0,0.014705882352941176
J48 capped,8,332,1,0.8888888888888888
J48 capped,8,336,0,0.6666666666666666
J48 capped,8,342,0,1.0
J48 capped,8,345,0,0.3838383838383838
J48 capped,8,347,0,0.009259259259259259
J48 capped,8,348,0,0.009259259259259259
J48 capped,8,349,1,0.3838383838383838
J48 capped,8,353,0,0.014705882352941176
J48 capped,8,356,1,0.043478260869565216
J48 capped,8,357,1,0.8571428571428571
J48 capped,8,378,1,0.8888888888888888
J48 capped,8,379,0,0.0
J48 capped,8,386,1,0.0
J48 capped,8,392,0,0.15789473684210525
J48 capped,8,415,1,0.8888888888888888
J48 capped,8,435,1,0.4482758620689655
J48 capped,8,449,0,0.014705882352941176
J48 capped,8,452,0,0.043478260869565216
J48 capped,8,461,0,0.009259259259259259
J48 capped,8,477,0,0.009259259259259259
J48 capped,8,480,1,0.8888888888888888
J48 capped,8,484,1,0.4482758620689655
J48 capped,8,500,0,0.009259259259259259
J48 capped,8,507,0,0.15789473684210525
J48 capped,8,508,0,0.014705882352941176
J48 capped,8,510,1,0.0
J48 capped,8,533,0,0.3838383838383838
J48 capped,8,546,1,0.8888888888888888
J48 capped,8,548,0,0.8888888888888888
J48 capped,8,558,0,0.3838383838383838
J48 capped,8,562,0,0.0
J48 capped,8,564,0,0.14285714285714285
J48 capped,8,581,0,0.009259259259259259
J48 capped,8,588,1,0.8888888888888888
J48 capped,8,597,0,0.014705882352941176
J48 capped,8,610,0,0.014705882352941176
J48 capped,8,641,0,0.4482758620689655
J48 capped,8,645,0,0.8888888888888888
J48 capped,8,667,1,0.3838383838383838
J48 capped,8,669,0,0.8571428571428571
J48 capped,8,676,1,0.4074074074074074
J48 capped,8,685,0,0.4482758620689655
J48 capped,8,694,0,0.009259259259259259
J48 capped,8,697,0,0.009259259259259259
J48 capped,8,706,1,0.3838383838383838
J48 capped,8,710,0,0.8888888888888888
J48 capped,8,715,1,0.8888888888888888
J48 capped,8,718,0,0.043478260869565216
J48 capped,8,734,0,0.009259259259259259
J48 capped,8,735,0,0.14285714285714285
J48 capped,8,750,1,0.4482758620689655
J48 five features,8,2,1,0.30985915492957744
J48 five features,8,36,0,0.7403314917127072
J48 five features,8,45,1,0.7403314917127072
J48 five features,8,50,0,0.009259259259259259
J48 five features,8,62,0,0.009259259259259259
J48 five features,8,64,1,0.7916666666666666
J48 five features,8,73,0,0.7403314917127072
J48 five features,8,92,0,0.0
J48 five features,8,102,0,0.009259259259259259
J48 five features,8,109,1,0.11695906432748537
J48 five features,8,149,0,0.11695906432748537
J48 five features,8,151,0,0.009259259259259259
J48 five features,8,153,0,0.7403314917127072
J48 five features,8,158,0,0.11695906432748537
J48 five features,8,176,0,0.0
J48 five features,8,191,0,0.7916666666666666
J48 five features,8,209,1,0.7403314917127072
J48 five features,8,211,0,0.7403314917127072
J48 five features,8,218,1,0.0
J48 five features,8,221,1,0.7403314917127072
J48 five features,8,247,0,0.7403314917127072
J48 five features,8,249,0,0.11695906432748537
J48 five features,8,259,1,0.7403314917127072
J48 five features,8,271,0,0.009259259259259259
J48 five features,8,280,1,0.7403314917127072
J48 five features,8,313,0,0.11695906432748537
J48 five features,8,332,1,0.7403314917127072
J48 five features,8,336,0,0.6111111111111112
J48 five features,8,342,0,0.11695906432748537
J48 five features,8,345,0,0.2
J48 five features,8,347,0,0.009259259259259259
J48 five features,8,348,0,0.009259259259259259
J48 five features,8,349,1,0.6111111111111112
J48 five features,8,353,0,0.11695906432748537
J48 five features,8,356,1,0.11695906432748537
J48 five features,8,357,1,0.7403314917127072
J48 five features,8,378,1,0.7403314917127072
J48 five features,8,379,0,0.0
J48 five features,8,386,1,0.6111111111111112
J48 five features,8,392,0,0.30985915492957744
J48 five features,8,415,1,0.7403314917127072
J48 five features,8,435,1,0.7403314917127072
J48 five features,8,449,0,0.11695906432748537
J48 five features,8,452,0,0.11695906432748537
J48 five features,8,461,0,0.009259259259259259
J48 five features,8,477,0,0.009259259259259259
J48 five features,8,480,1,0.7403314917127072
J48 five features,8,484,1,0.7403314917127072
J48 five features,8,500,0,0.009259259259259259
J48 five features,8,507,0,0.30985915492957744
J48 five features,8,508,0,0.11695906432748537
J48 five features,8,510,1,0.0
J48 five features,8,533,0,0.14285714285714285
J48 five features,8,546,1,0.7403314917127072
J48 five features,8,548,0,0.7403314917127072
J48 five features,8,558,0,1.0
J48 five features,8,562,0,0.11695906432748537
J48 five features,8,564,0,0.11695906432748537
J48 five features,8,581,0,0.009259259259259259
J48 five features,8,588,1,0.7403314917127072
J48 five features,8,597,0,0.11695906432748537
J48 five features,8,610,0,0.11695906432748537
J48 five features,8,641,0,0.7403314917127072
J48 five features,8,645,0,0.7403314917127072
J48 five features,8,667,1,0.7916666666666666
J48 five features,8,669,0,0.7403314917127072
J48 five features,8,676,1,0.30985915492957744
J48 five features,8,685,0,0.7403314917127072
J48 five features,8,694,0,0.009259259259259259
J48 five features,8,697,0,0.009259259259259259
J48 five features,8,706,1,0.7916666666666666
J48 five features,8,710,0,0.7403314917127072
J48 five features,8,715,1,0.7403314917127072
J48 five features,8,718,0,0.11695906432748537
J48 five features,8,734,0,0.009259259259259259
J48 five features,8,735,0,0.11695906432748537
J48 five features,8,750,1,0.7403314917127072
J48,9,11,1,0.8870967741935484
J48,9,28,0,0.16666666666666666
J48,9,33,0,0.008620689655172414
J48,9,56,1,0.8870967741935484
J48,9,74,0,0.11695906432748537
J48,9,84,1,0.7758620689655172
J48,9,86,0,0.5877192982456141
J48,9,90,0,0.008620689655172414
J48,9,95,0,0.7758620689655172
J48,9,116,1,0.5877192982456141
J48,9,131,1,0.5877192982456141
J48,9,135,0,0.5877192982456141
J48,9,140,0,0.008620689655172414
J48,9,141,0,0.5877192982456141
J48,9,144,0,0.35294117647058826
J48,9,148,0,0.7758620689655172
J48,9,150,0,0.35294117647058826
J48,9,157,0,0.008620689655172414
J48,9,160,0,0.5517241379310345
J48,9,175,1,0.8870967741935484
J48,9,177,1,0.11695906432748537
J48,9,178,0,0.7758620689655172
J48,9,179,1,0.5877192982456141
J48,9,189,1,0.35294117647058826
J48,9,235,1,0.8870967741935484
J48,9,238,1,0.7758620689655172
J48,9,244,0,0.35294117647058826
J48,9,262,0,0.11695906432748537
J48,9,291,1,0.11695906432748537
J48,9,293,1,0.11695906432748537
J48,9,294,0,0.5517241379310345
J48,9,304,0,0.5517241379310345
J48,9,318,0,0.5877192982456141
J48,9,319,1,0.5517241379310345
J48,9,334,0,0.008620689655172414
J48,9,341,0,0.008620689655172414
J48,9,346,0,0.16666666666666666
J48,9,354,0,0.11695906432748537
J48,9,361,0,0.5517241379310345
J48,9,370,1,0.8870967741935484
J48,9,380,0,0.11695906432748537
J48,9,401,0,0.16666666666666666
J48,9,402,1,0.7758620689655172
J48,9,403,0,0.14035087719298245
J48,9,410,0,0.5877192982456141
J48,9,412,0,0.35294117647058826
J48,9,413,0,0.16666666666666666
J48,9,438,0,0.008620689655172414
J48,9,450,0,0.008620689655172414
J48,9,469,0,0.35294117647058826
J48,9,481,0,0.5877192982456141
J48,9,498,1,0.5517241379310345
J48,9,514,0,0.008620689655172414
J48,9,517,0,0.5877192982456141
J48,9,536,0,0.5877192982456141
J48,9,557,0,0.5877192982456141
J48,9,568,0,0.7758620689655172
J48,9,580,1,0.64
J48,9,590,1,0.5877192982456141
J48,9,618,1,0.5877192982456141
J48,9,631,0,0.11695906432748537
J48,9,647,1,0.8870967741935484
J48,9,663,1,0.7758620689655172
J48,9,666,1,0.7758620689655172
J48,9,681,1,0.64
J48,9,682,0,0.11695906432748537
J48,9,691,1,0.7758620689655172
J48,9,698,0,0.5877192982456141
J48,9,704,0,0.11695906432748537
J48,9,713,0,0.16666666666666666
J48,9,725,0,0.5877192982456141
J48,9,730,1,0.21052631578947367
J48,9,736,0,0.11695906432748537
J48,9,756,0,0.7758620689655172
J48,9,758,0,0.11695906432748537
J48,9,765,0,0.008620689655172414
Naive Bayes,9,11,1,0.9659152168762147
Naive Bayes,9,28,0,0.07034577519916459
Naive Bayes,9,33,0,0.037402231686005455
Naive Bayes,9,56,1,0.9970229879366171
Naive Bayes,9,74,0,0.10031913691638124
Naive Bayes,9,84,1,0.9254831900591397
Naive Bayes,9,86,0,0.680216458898428
Naive Bayes,9,90,0,0.013668962563948788
Naive Bayes,9,95,0,0.894953755573904
Naive Bayes,9,116,1,0.66683520376857
Naive Bayes,9,131,1,0.559074826431267
Naive Bayes,9,135,0,0.45128512826853845
Naive Bayes,9,140,0,0.4229648013759561
Naive Bayes,9,141,0,0.6377708129041693
Naive Bayes,9,144,0,0.8591171257046712
Naive Bayes,9,148,0,0.9350277985168055
Naive Bayes,9,150,0,0.8155696490444198
Naive Bayes,9,157,0,0.07780912341235562
Naive Bayes,9,160,0,0.8547608215651185
Naive Bayes,9,175,1,0.9853457998090721
Naive Bayes,9,177,1,0.8846224445497336
Naive Bayes,9,178,0,0.9556329773412275
Naive Bayes,9,179,1,0.8116831876770714
Naive Bayes,9,189,1,0.7562606375182307
Naive Bayes,9,235,1,0.9707202728783243
Naive Bayes,9,238,1,0.7817870397762914
Naive Bayes,9,244,0,0.9262082368483391
Naive Bayes,9,262,0,0.1954074053982066
Naive Bayes,9,291,1,0.06273120901246408
Naive Bayes,9,293,1,0.7991394752836373
Naive Bayes,9,294,0,0.8592042160154811
Naive Bayes,9,304,0,0.5295975971175567
Naive Bayes,9,318,0,0.7210219467914598
Naive Bayes,9,319,1,0.9859645591903821
Naive Bayes,9,334,0,0.0015611241132336762
Naive Bayes,9,341,0,0.008622892505669031
Naive Bayes,9,346,0,0.02500759446964966
Naive Bayes,9,354,0,0.28341785309808665
Naive Bayes,9,361,0,0.9424987499692902
Naive Bayes,9,370,1,0.9790671295448494
Naive Bayes,9,380,0,0.03055745833636003
Naive Bayes,9,401,0,0.6570296563940462
Naive Bayes,9,402,1,0.33043030487122993
Naive Bayes,9,403,0,0.13941451766443091
Naive Bayes,9,410,0,0.4179277829484996
Naive Bayes,9,412,0,0.7920185275053675
Naive Bayes,9,413,0,0.030911989699516817
Naive Bayes,9,438,0,0.003051320382779097
Naive Bayes,9,450,0,0.0003749247974338623
Naive Bayes,9,469,0,0.9697081022230108
Naive Bayes,9,481,0,0.6374913095637162
Naive Bayes,9,498,1,0.9946904107244223
Naive Bayes,9,514,0,0.0032150914329995674
Naive Bayes,9,517,0,0.8422503533989708
Naive Bayes,9,536,0,0.42619090528290465
Naive Bayes,9,557,0,0.5025771099312417
Naive Bayes,9,568,0,0.8787974468650805
Naive Bayes,9,580,1,0.8794488324769468
Naive Bayes,9,590,1,0.8670241640240082
Naive Bayes,9,618,1,0.367250813869035
Naive Bayes,9,631,0,0.04859999919510969
Naive Bayes,9,647,1,0.9830311304397371
Naive Bayes,9,663,1,0.9456708928710653
Naive Bayes,9,666,1,0.7471757742496764
Naive Bayes,9,681,1,0.9733085593644313
Naive Bayes,9,682,0,0.08048114953475208
Naive Bayes,9,691,1,0.9736636528454607
Naive Bayes,9,698,0,0.2340509345401471
Naive Bayes,9,704,0,0.010651044580602566
Naive Bayes,9,713,0,0.18915298777500147
Naive Bayes,9,725,0,0.7355697059265536
Naive Bayes,9,730,1,0.059171696601541694
Naive Bayes,9,736,0,0.1267146684003135
Naive Bayes,9,756,0,0.8044536912044469
Naive Bayes,9,758,0,0.3912655656228687
Naive Bayes,9,765,0,0.030163938543808826
Logistic Regression,9,11,1,0.7414869362264455
Logistic Regression,9,28,0,0.35902749050331373
Logistic Regression,9,33,0,0.06185048017991311
Logistic Regression,9,56,1,0.8999080716755431
Logistic Regression,9,74,0,0.08438561125925625
Logistic Regression,9,84,1,0.7347868797906004
Logistic Regression,9,86,0,0.4016927358725399
Logistic Regression,9,90,0,0.03400204507813312
Logistic Regression,9,95,0,0.6145586563173157
Logistic Regression,9,116,1,0.3948554712076729
Logistic Regression,9,131,1,0.33415999847019723
Logistic Regression,9,135,0,0.38678037456117453
Logistic Regression,9,140,0,0.3223238379923958
Logistic Regression,9,141,0,0.3670691308973591
Logistic Regression,9,144,0,0.553496062625012
Logistic Regression,9,148,0,0.7412386914004454
Logistic Regression,9,150,0,0.5461622364421039
Logistic Regression,9,157,0,0.13990432075856338
Logistic Regression,9,160,0,0.5260749756901972
Logistic Regression,9,175,1,0.7910839129715141
Logistic Regression,9,177,1,0.6870218258348091
Logistic Regression,9,178,0,0.772140354317791
Logistic Regression,9,179,1,0.5241418475279971
Logistic Regression,9,189,1,0.4473689238537526
Logistic Regression,9,235,1,0.787996481169117
Logistic Regression,9,238,1,0.5620101844667778
Logistic Regression,9,244,0,0.6465656484961283
Logistic Regression,9,262,0,0.1397694283928576
Logistic Regression,9,291,1,0.18430178929625887
Logistic Regression,9,293,1,0.5438416329382668
Logistic Regression,9,294,0,0.6454862473369463
Logistic Regression,9,304,0,0.3447338841647209
Logistic Regression,9,318,0,0.4237531317728821
Logistic Regression,9,319,1,0.8199094657721318
Logistic Regression,9,334,0,0.04687541591973107
Logistic Regression,9,341,0,0.08277379325398236
Logistic Regression,9,346,0,0.20756974273858483
Logistic Regression,9,354,0,0.2122473670782129
Logistic Regression,9,361,0,0.7371836568181266
Logistic Regression,9,370,1,0.8003381818371557
Logistic Regression,9,380,0,0.12510426688097884
Logistic Regression,9,401,0,0.43846435299518705
Logistic Regression,9,402,1,0.42297491090221634
Logistic Regression,9,403,0,0.10011302904467706
Logistic Regression,9,410,0,0.24230797652081673
Logistic Regression,9,412,0,0.6154112398959417
Logistic Regression,9,413,0,0.19785774683765506
Logistic Regression,9,438,0,0.04421026357537651
Logistic Regression,9,450,0,0.02637899774764782
Logistic Regression,9,469,0,0.8075078542173199
Logistic Regression,9,481,0,0.3667142908801841
Logistic Regression,9,498,1,0.8651907989646508
Logistic Regression,9,514,0,0.0632234694915868
Logistic Regression,9,517,0,0.5650847624503068
Logistic Regression,9,536,0,0.2548125554971435
Logistic Regression,9,557,0,0.3332503417818631
Logistic Regression,9,568,0,0.5647784614225145
Logistic Regression,9,580,1,0.6494023959713338
Logistic Regression,9,590,1,0.6158137175710927
Logistic Regression,9,618,1,0.28777835355204806
Logistic Regression,9,631,0,0.15411449519337822
Logistic Regression,9,647,1,0.7948934313090987
Logistic Regression,9,663,1,0.6966585527167971
Logistic Regression,9,666,1,0.6942212362063479
Logistic Regression,9,681,1,0.8267638660037154
Logistic Regression,9,682,0,0.2245755031501066
Logistic Regression,9,691,1,0.7984001202504316
Logistic Regression,9,698,0,0.37616478442056556
Logistic Regression,9,704,0,0.11304630072546203
Logistic Regression,9,713,0,0.2608580149409912
Logistic Regression,9,725,0,0.43644316900287294
Logistic Regression,9,730,1,0.22825468348918743
Logistic Regression,9,736,0,0.17956149734749977
Logistic Regression,9,756,0,0.4960617593885778
Logistic Regression,9,758,0,0.25586777990505866
Logistic Regression,9,765,0,0.1500862706308451
J48 reference,9,11,1,0.7530864197530864
J48 reference,9,28,0,0.16666666666666666
J48 reference,9,33,0,0.008620689655172414
J48 reference,9,56,1,0.7530864197530864
J48 reference,9,74,0,0.11695906432748537
J48 reference,9,84,1,0.7530864197530864
J48 reference,9,86,0,0.5645161290322581
J48 reference,9,90,0,0.008620689655172414
J48 reference,9,95,0,0.7530864197530864
J48 reference,9,116,1,0.5645161290322581
J48 reference,9,131,1,0.5645161290322581
J48 reference,9,135,0,0.5645161290322581
J48 reference,9,140,0,0.008620689655172414
J48 reference,9,141,0,0.5645161290322581
J48 reference,9,144,0,0.7530864197530864
J48 reference,9,148,0,0.7530864197530864
J48 reference,9,150,0,0.7530864197530864
J48 reference,9,157,0,0.008620689655172414
J48 reference,9,160,0,1.0
J48 reference,9,175,1,0.7530864197530864
J48 reference,9,177,1,0.11695906432748537
J48 reference,9,178,0,0.7530864197530864
J48 reference,9,179,1,0.5645161290322581
J48 reference,9,189,1,0.7530864197530864
J48 reference,9,235,1,0.7530864197530864
J48 reference,9,238,1,0.7530864197530864
J48 reference,9,244,0,0.7530864197530864
J48 reference,9,262,0,0.11695906432748537
J48 reference,9,291,1,0.11695906432748537
J48 reference,9,293,1,0.11695906432748537
J48 reference,9,294,0,1.0
J48 reference,9,304,0,1.0
J48 reference,9,318,0,0.5645161290322581
J48 reference,9,319,1,1.0
J48 reference,9,334,0,0.008620689655172414
J48 reference,9,341,0,0.008620689655172414
J48 reference,9,346,0,0.16666666666666666
J48 reference,9,354,0,0.11695906432748537
J48 reference,9,361,0,0.3076923076923077
J48 reference,9,370,1,0.7530864197530864
J48 reference,9,380,0,0.11695906432748537
J48 reference,9,401,0,0.16666666666666666
J48 reference,9,402,1,0.7530864197530864
J48 reference,9,403,0,0.11428571428571428
J48 reference,9,410,0,0.5645161290322581
J48 reference,9,412,0,0.7530864197530864
J48 reference,9,413,0,0.16666666666666666
J48 reference,9,438,0,0.008620689655172414
J48 reference,9,450,0,0.008620689655172414
J48 reference,9,469,0,0.7530864197530864
J48 reference,9,481,0,0.5645161290322581
J48 reference,9,498,1,1.0
J48 reference,9,514,0,0.008620689655172414
J48 reference,9,517,0,0.5645161290322581
J48 reference,9,536,0,0.5645161290322581
J48 reference,9,557,0,0.5645161290322581
J48 reference,9,568,0,0.7530864197530864
J48 reference,9,580,1,0.7530864197530864
J48 reference,9,590,1,0.5645161290322581
J48 reference,9,618,1,0.5645161290322581
J48 reference,9,631,0,0.11695906432748537
J48 reference,9,647,1,0.7530864197530864
J48 reference,9,663,1,0.7530864197530864
J48 reference,9,666,1,0.7530864197530864
J48 reference,9,681,1,0.7530864197530864
J48 reference,9,682,0,0.11695906432748537
J48 reference,9,691,1,0.7530864197530864
J48 reference,9,698,0,0.5645161290322581
J48 reference,9,704,0,0.11695906432748537
J48 reference,9,713,0,0.16666666666666666
J48 reference,9,725,0,0.5645161290322581
J48 reference,9,730,1,0.037037037037037035
J48 reference,9,736,0,0.11695906432748537
J48 reference,9,756,0,0.7530864197530864
J48 reference,9,758,0,0.11695906432748537
J48 reference,9,765,0,0.008620689655172414
J48 zeros untreated,9,11,1,0.875
J48 zeros untreated,9,28,0,0.16
J48 zeros untreated,9,33,0,0.023809523809523808
J48 zeros untreated,9,56,1,0.875
J48 zeros untreated,9,74,0,0.12269938650306748
J48 zeros untreated,9,84,1,0.7735849056603774
J48 zeros untreated,9,86,0,0.32061068702290074
J48 zeros untreated,9,90,0,0.023809523809523808
J48 zeros untreated,9,95,0,0.7735849056603774
J48 zeros untreated,9,116,1,0.32061068702290074
J48 zeros untreated,9,131,1,0.75
J48 zeros untreated,9,135,0,0.32061068702290074
J48 zeros untreated,9,140,0,0.023809523809523808
J48 zeros untreated,9,141,0,0.32061068702290074
J48 zeros untreated,9,144,0,0.0
J48 zeros untreated,9,148,0,0.7735849056603774
J48 zeros untreated,9,150,0,0.42105263157894735
J48 zeros untreated,9,157,0,0.023809523809523808
J48 zeros untreated,9,160,0,0.3333333333333333
J48 zeros untreated,9,175,1,0.875
J48 zeros untreated,9,177,1,0.12269938650306748
J48 zeros untreated,9,178,0,0.7735849056603774
J48 zeros untreated,9,179,1,0.14285714285714285
J48 zeros untreated,9,189,1,0.42105263157894735
J48 zeros untreated,9,235,1,0.875
J48 zeros untreated,9,238,1,0.7735849056603774
J48 zeros untreated,9,244,0,0.42105263157894735
